1,1,1000
0,3,
0.002,3.2742,
0.004,3.5431,
0.006,3.806,
0.008,4.0618,
0.01,4.3097,
0.012,4.5489,
0.014,4.7783,
0.016,4.9974,
0.018,5.2051,
0.02,5.4009,
0.022,5.5839,
0.024,5.7536,
0.026,5.9092,
0.028,6.0502,
0.03,6.176,
0.032,6.2862,
0.034,6.3802,
0.036,6.4578,
0.038,6.5186,
0.04,6.5622,
0.042,6.5886,
0.044,6.5975,
0.046,6.5888,
0.048,6.5625,
0.05,6.5186,
0.052,6.4572,
0.054,6.3784,
0.056,6.2825,
0.058,6.1695,
0.06,6.04,
0.062,5.8941,
0.064,5.7324,
0.066,5.5553,
0.068,5.3633,
0.07,5.157,
0.072,4.9369,
0.074,4.7038,
0.076,4.4583,
0.078,4.2011,
0.08,3.933,
0.082,3.6548,
0.084,3.3673,
0.086,3.0713,
0.088,2.7677,
0.09,2.4574,
0.092,2.1412,
0.094,1.8201,
0.096,1.495,
0.098,1.1667,
0.1,0.8363,
0.102,0.50459,
0.104,0.17251,
0.106,-0.15906,
0.108,-0.48921,
0.11,-0.81709,
0.112,-1.1418,
0.114,-1.4626,
0.116,-1.7786,
0.118,-2.0891,
0.12,-2.3932,
0.122,-2.6903,
0.124,-2.9797,
0.126,-3.2607,
0.128,-3.5327,
0.13,-3.7952,
0.132,-4.0474,
0.134,-4.2891,
0.136,-4.5196,
0.138,-4.7386,
0.14,-4.9457,
0.142,-5.1406,
0.144,-5.3229,
0.146,-5.4924,
0.148,-5.6488,
0.15,-5.7921,
0.152,-5.922,
0.154,-6.0385,
0.156,-6.1415,
0.158,-6.2311,
0.16,-6.3071,
0.162,-6.3697,
0.164,-6.419,
0.166,-6.455,
0.168,-6.478,
0.17,-6.4881,
0.172,-6.4855,
0.174,-6.4704,
0.176,-6.4431,
0.178,-6.404,
0.18,-6.3531,
0.182,-6.291,
0.184,-6.2179,
0.186,-6.1341,
0.188,-6.0401,
0.19,-5.9361,
0.192,-5.8225,
0.194,-5.6998,
0.196,-5.5682,
0.198,-5.4282,
0.2,-5.2802,
0.202,-5.1245,
0.204,-4.9616,
0.206,-4.7918,
0.208,-4.6154,
0.21,-4.4329,
0.212,-4.2447,
0.214,-4.051,
0.216,-3.8522,
0.218,-3.6487,
0.22,-3.4408,
0.222,-3.2289,
0.224,-3.0132,
0.226,-2.7941,
0.228,-2.5719,
0.23,-2.3468,
0.232,-2.1192,
0.234,-1.8894,
0.236,-1.6575,
0.238,-1.4239,
0.24,-1.1888,
0.242,-0.95248,
0.244,-0.7152,
0.246,-0.4772,
0.248,-0.23872,
0.25,-1.16E-15,
0.252,0.23872,
0.254,0.4772,
0.256,0.7152,
0.258,0.95248,
0.26,1.1888,
0.262,1.4239,
0.264,1.6575,
0.266,1.8894,
0.268,2.1192,
0.27,2.3468,
0.272,2.5719,
0.274,2.7941,
0.276,3.0132,
0.278,3.2289,
0.28,3.4408,
0.282,3.6487,
0.284,3.8522,
0.286,4.051,
0.288,4.2447,
0.29,4.4329,
0.292,4.6154,
0.294,4.7918,
0.296,4.9616,
0.298,5.1245,
0.3,5.2802,
0.302,5.4282,
0.304,5.5682,
0.306,5.6998,
0.308,5.8225,
0.31,5.9361,
0.312,6.0401,
0.314,6.1341,
0.316,6.2179,
0.318,6.291,
0.32,6.3531,
0.322,6.404,
0.324,6.4431,
0.326,6.4704,
0.328,6.4855,
0.33,6.4881,
0.332,6.478,
0.334,6.455,
0.336,6.419,
0.338,6.3697,
0.34,6.3071,
0.342,6.2311,
0.344,6.1415,
0.346,6.0385,
0.348,5.922,
0.35,5.7921,
0.352,5.6488,
0.354,5.4924,
0.356,5.3229,
0.358,5.1406,
0.36,4.9457,
0.362,4.7386,
0.364,4.5196,
0.366,4.2891,
0.368,4.0474,
0.37,3.7952,
0.372,3.5327,
0.374,3.2607,
0.376,2.9797,
0.378,2.6903,
0.38,2.3932,
0.382,2.0891,
0.384,1.7786,
0.386,1.4626,
0.388,1.1418,
0.39,0.81709,
0.392,0.48921,
0.394,0.15906,
0.396,-0.17251,
0.398,-0.50459,
0.4,-0.8363,
0.402,-1.1667,
0.404,-1.495,
0.406,-1.8201,
0.408,-2.1412,
0.41,-2.4574,
0.412,-2.7677,
0.414,-3.0713,
0.416,-3.3673,
0.418,-3.6548,
0.42,-3.933,
0.422,-4.2011,
0.424,-4.4583,
0.426,-4.7038,
0.428,-4.9369,
0.43,-5.157,
0.432,-5.3633,
0.434,-5.5553,
0.436,-5.7324,
0.438,-5.8941,
0.44,-6.04,
0.442,-6.1695,
0.444,-6.2825,
0.446,-6.3784,
0.448,-6.4572,
0.45,-6.5186,
0.452,-6.5625,
0.454,-6.5888,
0.456,-6.5975,
0.458,-6.5886,
0.46,-6.5622,
0.462,-6.5186,
0.464,-6.4578,
0.466,-6.3802,
0.468,-6.2862,
0.47,-6.176,
0.472,-6.0502,
0.474,-5.9092,
0.476,-5.7536,
0.478,-5.5839,
0.48,-5.4009,
0.482,-5.2051,
0.484,-4.9974,
0.486,-4.7783,
0.488,-4.5489,
0.49,-4.3097,
0.492,-4.0618,
0.494,-3.806,
0.496,-3.5431,
0.498,-3.2742,
0.5,-3,
0.502,-2.7216,
0.504,-2.4398,
0.506,-2.1557,
0.508,-1.8701,
0.51,-1.584,
0.512,-1.2983,
0.514,-1.014,
0.516,-0.73183,
0.518,-0.45282,
0.52,-0.17777,
0.522,0.092488,
0.524,0.35715,
0.526,0.61544,
0.528,0.86664,
0.53,1.11,
0.532,1.345,
0.534,1.5708,
0.536,1.787,
0.538,1.9931,
0.54,2.1884,
0.542,2.3727,
0.544,2.5455,
0.546,2.7065,
0.548,2.8554,
0.55,2.9919,
0.552,3.116,
0.554,3.2274,
0.556,3.3261,
0.558,3.412,
0.56,3.4853,
0.562,3.5459,
0.564,3.5939,
0.566,3.6296,
0.568,3.6532,
0.57,3.6648,
0.572,3.6649,
0.574,3.6537,
0.576,3.6315,
0.578,3.5989,
0.58,3.5563,
0.582,3.504,
0.584,3.4427,
0.586,3.3728,
0.588,3.2948,
0.59,3.2094,
0.592,3.117,
0.594,3.0184,
0.596,2.914,
0.598,2.8044,
0.6,2.6904,
0.602,2.5725,
0.604,2.4512,
0.606,2.3272,
0.608,2.2011,
0.61,2.0734,
0.612,1.9448,
0.614,1.8157,
0.616,1.6868,
0.618,1.5585,
0.62,1.4313,
0.622,1.3057,
0.624,1.1822,
0.626,1.0611,
0.628,0.9429,
0.63,0.82792,
0.632,0.7165,
0.634,0.60894,
0.636,0.50554,
