0,0,0,
0.013378,0.00453984,0.27223,
0.026756,0.0096282,0.49889,
0.040134,0.015227,0.64474,
0.053512,0.0212937,0.69266,
0.06689,0.027782,0.64711,
0.080268,0.0346424,0.53229,
0.093645,0.041822,0.38572,
0.10702,0.0492655,0.24861,
0.1204,0.0569206,0.15568,
0.13378,0.0647268,0.12675,
0.14716,0.0726255,0.16232,
0.16054,0.0805575,0.24411,
0.17391,0.0884579,0.34051,
0.18729,0.0962793,0.41528,
0.20067,0.103958,0.43765,
0.21405,0.111435,0.39082,
0.22742,0.118649,0.27704,
0.2408,0.125557,0.11772,
0.25418,0.132098,-0.051398,
0.26756,0.138221,-0.18882,
0.28094,0.143876,-0.25762,
0.29431,0.149012,-0.23483,
0.30769,0.153591,-0.11756,
0.32107,0.157567,0.075609,
0.33445,0.160899,0.30851,
0.34783,0.163551,0.53545,
0.3612,0.165487,0.71165,
0.37458,0.16668,0.80345,
0.38796,0.167102,0.7958,
0.40134,0.166728,0.69525,
0.41472,0.165539,0.52779,
0.42809,0.163522,0.33196,
0.44147,0.160664,0.14917,
0.45485,0.156958,0.013499,
0.46823,0.152403,-0.056399,
0.48161,0.147003,-0.061353,
0.49498,0.140772,-0.020688,
0.50836,0.133714,0.033517,
0.52174,0.125855,0.065423,
0.53512,0.117219,0.045387,
0.54849,0.107847,-0.04166,
0.56187,0.0977625,-0.19157,
0.57525,0.0870177,-0.38127,
0.58863,0.0756644,-0.57395,
0.60201,0.0637611,-0.72796,
0.61538,0.0513825,-0.80704,
0.62876,0.0385825,-0.7896,
0.64214,0.0254496,-0.67447,
0.65552,0.0120698,-0.48184,
0.6689,-0.00146378,-0.24899,
0.68227,-0.0150415,-0.021941,
0.69565,-0.0285779,0.15507,
0.70903,-0.0419508,0.24965,
0.72241,-0.0550427,0.24842,
0.73579,-0.0677313,0.15963,
0.74916,-0.0798808,0.010468,
0.76254,-0.091379,-0.16004,
0.77592,-0.102084,-0.31089,
0.7893,-0.11186,-0.40924,
0.80268,-0.120572,-0.43819,
0.81605,-0.128083,-0.40048,
0.82943,-0.13427,-0.31704,
0.84281,-0.139003,-0.22091,
0.85619,-0.14216,-0.14809,
0.86957,-0.143631,-0.12761,
0.88294,-0.143316,-0.17337,
0.89632,-0.141129,-0.2799,
0.9097,-0.136998,-0.42305,
0.92308,-0.130875,-0.56558,
0.93645,-0.122738,-0.66623,
0.94983,-0.112571,-0.68999,
